title,description,category,priority,status,will_be_resolved
Feedback 184,The library requires more resources.,Hostel,High,Pending,0
Complaint 788,Please address this complaint as soon as possible.,Administration,High,Pending,0
Complaint 604,The library requires more resources.,Infrastructure,High,Pending,0
Issue 64,The system is not working properly.,Infrastructure,Low,In Progress,0
Issue 984,Please address this complaint as soon as possible.,Academic,High,In Progress,0
Issue 34,Internet connectivity is very poor.,Infrastructure,Low,Resolved,1
Request 640,Administrative work is delayed unnecessarily.,Academic,Medium,Pending,0
Report 570,Administrative work is delayed unnecessarily.,Academic,Low,In Progress,0
Issue 72,Administrative work is delayed unnecessarily.,General,High,In Progress,0
Problem 123,There is a shortage of water in the building.,Hostel,Medium,Pending,0
Note 36,There seems to be a recurring problem in the hostel.,Infrastructure,Low,In Progress,0
Concern 371,There is a shortage of water in the building.,Administrative,High,Resolved,1
Feedback 301,Electricity supply is frequently interrupted.,Hostel,Low,Resolved,1
Problem 679,Classroom facilities need maintenance.,Administrative,Low,Pending,0
Complaint 423,Internet connectivity is very poor.,Infrastructure,High,Resolved,1
Issue 494,Administrative work is delayed unnecessarily.,Hostel,High,Pending,0
Note 566,The system is not working properly.,Administration,Medium,Pending,0
Concern 554,There is a shortage of water in the building.,Administration,Medium,In Progress,0
Report 245,Classroom facilities need maintenance.,Administration,Low,In Progress,0
Problem 964,Classroom facilities need maintenance.,Administrative,High,In Progress,0
Request 223,This is regarding an issue in the department.,Administration,Medium,In Progress,0
Note 971,Electricity supply is frequently interrupted.,Infrastructure,Low,Resolved,1
Query 839,The system is not working properly.,Academic,Medium,Resolved,1
Feedback 317,Please address this complaint as soon as possible.,Administrative,Medium,Resolved,1
Note 92,This is regarding an issue in the department.,General,Medium,In Progress,0
Issue 332,Internet connectivity is very poor.,Infrastructure,High,Pending,0
Concern 285,The system is not working properly.,Infrastructure,Low,Resolved,1
Problem 752,Internet connectivity is very poor.,General,Low,Resolved,1
Case 9,Internet connectivity is very poor.,Hostel,High,Pending,0
Feedback 880,This is regarding an issue in the department.,Infrastructure,Medium,Resolved,1
Query 56,Electricity supply is frequently interrupted.,Hostel,Medium,Pending,0
Feedback 244,Electricity supply is frequently interrupted.,Administration,High,In Progress,0
Issue 159,There is a shortage of water in the building.,General,Low,Resolved,1
Issue 396,The library requires more resources.,Hostel,High,In Progress,0
Case 460,Please address this complaint as soon as possible.,Administration,Medium,Pending,0
Request 395,Administrative work is delayed unnecessarily.,Administration,Medium,In Progress,0
Report 809,There seems to be a recurring problem in the hostel.,Administrative,Low,Resolved,1
Feedback 475,Classroom facilities need maintenance.,General,High,In Progress,0
Query 150,There is a shortage of water in the building.,Hostel,High,Pending,0
Problem 284,There seems to be a recurring problem in the hostel.,General,High,In Progress,0
Complaint 220,There seems to be a recurring problem in the hostel.,General,Low,Pending,0
Problem 878,Electricity supply is frequently interrupted.,General,Medium,Pending,0
Note 356,The system is not working properly.,Administration,High,In Progress,0
Case 206,Electricity supply is frequently interrupted.,Academic,High,Pending,0
Issue 102,The system is not working properly.,Hostel,High,In Progress,0
Concern 75,Electricity supply is frequently interrupted.,Infrastructure,Medium,Resolved,1
Problem 591,This is regarding an issue in the department.,Hostel,Medium,Resolved,1
Note 136,Internet connectivity is very poor.,Administration,Medium,Pending,0
Query 551,Internet connectivity is very poor.,Infrastructure,High,Pending,0
Request 66,This is regarding an issue in the department.,Administration,Medium,Resolved,1
Problem 732,This is regarding an issue in the department.,General,Medium,In Progress,0
Request 701,There is a shortage of water in the building.,Infrastructure,Low,Pending,0
Concern 100,This is regarding an issue in the department.,Administrative,Low,Pending,0
Request 859,This is regarding an issue in the department.,Administrative,Medium,Pending,0
Problem 241,Internet connectivity is very poor.,Infrastructure,High,Pending,0
Query 93,Classroom facilities need maintenance.,Infrastructure,High,In Progress,0
Note 186,The system is not working properly.,Academic,High,Pending,0
Feedback 17,Internet connectivity is very poor.,General,Medium,Pending,0
Note 496,Classroom facilities need maintenance.,General,Low,In Progress,0
Request 944,Internet connectivity is very poor.,Hostel,Medium,In Progress,0
Query 61,The library requires more resources.,General,Low,Resolved,1
Issue 495,Administrative work is delayed unnecessarily.,Academic,Low,Resolved,1
Request 998,Electricity supply is frequently interrupted.,Administration,Low,In Progress,0
Query 379,The system is not working properly.,Academic,High,Pending,0
Report 139,This is regarding an issue in the department.,Infrastructure,High,In Progress,0
Case 149,The library requires more resources.,Academic,Medium,Resolved,1
Complaint 759,This is regarding an issue in the department.,Administration,High,Pending,0
Request 612,Please address this complaint as soon as possible.,Administrative,Low,Resolved,1
Note 183,The system is not working properly.,Academic,Medium,In Progress,0
Report 752,Please address this complaint as soon as possible.,Hostel,Medium,Pending,0
Feedback 31,This is regarding an issue in the department.,Infrastructure,Low,Resolved,1
Issue 930,Please address this complaint as soon as possible.,General,Low,Resolved,1
Note 220,There seems to be a recurring problem in the hostel.,Administration,Low,Resolved,1
Case 685,There is a shortage of water in the building.,Academic,Medium,Pending,0
Complaint 771,Electricity supply is frequently interrupted.,Infrastructure,High,Resolved,1
Note 679,Please address this complaint as soon as possible.,Academic,Low,In Progress,0
Concern 725,Electricity supply is frequently interrupted.,Infrastructure,Low,In Progress,0
Complaint 701,There is a shortage of water in the building.,Infrastructure,High,In Progress,0
Concern 416,The system is not working properly.,Administration,Low,In Progress,0
Note 690,Electricity supply is frequently interrupted.,Academic,Low,Resolved,1
Complaint 653,This is regarding an issue in the department.,Administration,Medium,Resolved,1
Issue 327,This is regarding an issue in the department.,Hostel,Medium,Resolved,1
Issue 558,Please address this complaint as soon as possible.,Administrative,Low,Pending,0
Feedback 970,The library requires more resources.,General,Low,Resolved,1
Complaint 364,Please address this complaint as soon as possible.,Infrastructure,Low,Pending,0
