title,description,category,priority,status
Concern 285,The system is not working properly.,Infrastructure,Low,Resolved
Problem 752,Internet connectivity is very poor.,General,Low,Resolved
Case 9,Internet connectivity is very poor.,Hostel,High,Pending
Feedback 880,This is regarding an issue in the department.,Infrastructure,Medium,Resolved
Query 56,Electricity supply is frequently interrupted.,Hostel,Medium,Pending
Feedback 244,Electricity supply is frequently interrupted.,Administration,High,In Progress
Issue 159,There is a shortage of water in the building.,General,Low,Resolved
Issue 396,The library requires more resources.,Hostel,High,In Progress
Case 460,Please address this complaint as soon as possible.,Administration,Medium,Pending
Request 395,Administrative work is delayed unnecessarily.,Administration,Medium,In Progress
Report 809,There seems to be a recurring problem in the hostel.,Administrative,Low,Resolved
Feedback 475,Classroom facilities need maintenance.,General,High,In Progress
Query 150,There is a shortage of water in the building.,Hostel,High,Pending
Problem 284,There seems to be a recurring problem in the hostel.,General,High,In Progress
Complaint 220,There seems to be a recurring problem in the hostel.,General,Low,Pending
Problem 878,Electricity supply is frequently interrupted.,General,Medium,Pending
Note 356,The system is not working properly.,Administration,High,In Progress
Case 206,Electricity supply is frequently interrupted.,Academic,High,Pending
Issue 102,The system is not working properly.,Hostel,High,In Progress
Concern 75,Electricity supply is frequently interrupted.,Infrastructure,Medium,Resolved
Problem 591,This is regarding an issue in the department.,Hostel,Medium,Resolved
Note 136,Internet connectivity is very poor.,Administration,Medium,Pending
Query 551,Internet connectivity is very poor.,Infrastructure,High,Pending
Request 66,This is regarding an issue in the department.,Administration,Medium,Resolved
Problem 732,This is regarding an issue in the department.,General,Medium,In Progress
Request 701,There is a shortage of water in the building.,Infrastructure,Low,Pending
Concern 100,This is regarding an issue in the department.,Administrative,Low,Pending
Request 859,This is regarding an issue in the department.,Administrative,Medium,Pending
Problem 241,Internet connectivity is very poor.,Infrastructure,High,Pending
Query 93,Classroom facilities need maintenance.,Infrastructure,High,In Progress
Note 186,The system is not working properly.,Academic,High,Pending
Feedback 17,Internet connectivity is very poor.,General,Medium,Pending
Note 496,Classroom facilities need maintenance.,General,Low,In Progress
Request 944,Internet connectivity is very poor.,Hostel,Medium,In Progress
Query 61,The library requires more resources.,General,Low,Resolved
Issue 495,Administrative work is delayed unnecessarily.,Academic,Low,Resolved
Request 998,Electricity supply is frequently interrupted.,Administration,Low,In Progress
Query 379,The system is not working properly.,Academic,High,Pending
Report 139,This is regarding an issue in the department.,Infrastructure,High,In Progress
Case 149,The library requires more resources.,Academic,Medium,Resolved
Complaint 759,This is regarding an issue in the department.,Administration,High,Pending
Request 612,Please address this complaint as soon as possible.,Administrative,Low,Resolved
Note 183,The system is not working properly.,Academic,Medium,In Progress
Report 752,Please address this complaint as soon as possible.,Hostel,Medium,Pending
Feedback 31,This is regarding an issue in the department.,Infrastructure,Low,Resolved
Issue 930,Please address this complaint as soon as possible.,General,Low,Resolved
Note 220,There seems to be a recurring problem in the hostel.,Administration,Low,Resolved
Case 685,There is a shortage of water in the building.,Academic,Medium,Pending
Complaint 771,Electricity supply is frequently interrupted.,Infrastructure,High,Resolved
Note 679,Please address this complaint as soon as possible.,Academic,Low,In Progress
Concern 725,Electricity supply is frequently interrupted.,Infrastructure,Low,In Progress
Complaint 701,There is a shortage of water in the building.,Infrastructure,High,In Progress
Concern 416,The system is not working properly.,Administration,Low,In Progress
Note 690,Electricity supply is frequently interrupted.,Academic,Low,Resolved
Complaint 653,This is regarding an issue in the department.,Administration,Medium,Resolved
Issue 327,This is regarding an issue in the department.,Hostel,Medium,Resolved
Issue 558,Please address this complaint as soon as possible.,Administrative,Low,Pending
Feedback 970,The library requires more resources.,General,Low,Resolved
Complaint 364,Please address this complaint as soon as possible.,Infrastructure,Low,Pending
